Day,Treatment,Plant_Num,Probability,Prediction,True_Value
12,A,25,0.25,0,0
13,A,25,0.25,0,0
14,A,25,0.25,0,0
15,A,25,0.25,0,0
16,A,25,0.25,0,0
17,A,25,0.25,0,0
18,A,25,0.25,0,0
19,A,25,0.25,0,0
20,A,25,0.25,0,0
21,A,25,0.25,0,0
22,A,25,0.25,0,0
23,A,25,0.25,0,0
24,A,25,0.25,0,0
25,A,25,0.25,0,0
26,A,25,0.25,0,0
27,A,25,0.25,0,0
28,A,25,0.25,0,0
29,A,25,0.25,0,0
30,A,25,0.25,0,0
31,A,25,0.25,0,0
32,A,25,0.25,0,0
33,A,25,0.25,0,0
34,A,25,0.25,0,0
35,A,25,0.25,0,0
36,A,25,0.25,0,0
37,A,25,0.25,0,0
38,A,25,0.25,0,0
39,A,25,0.25,0,0
40,A,25,0.25,0,0
41,A,25,0.25,0,0
1,A,26,0.25,0,0
2,A,26,0.25,0,0
3,A,26,0.25,0,0
4,A,26,0.25,0,0
5,A,26,0.25,0,0
6,A,26,0.25,0,0
7,A,26,0.25,0,0
8,A,26,0.25,0,0
9,A,26,0.25,0,0
10,A,26,0.25,0,0
11,A,26,0.25,0,0
12,A,26,0.25,0,0
13,A,26,0.25,0,0
14,A,26,0.25,0,0
15,A,26,0.25,0,0
16,A,26,0.25,0,0
17,A,26,0.25,0,0
18,A,26,0.25,0,0
19,A,26,0.25,0,0
20,A,26,0.25,0,0
21,A,26,0.25,0,0
22,A,26,0.25,0,0
23,A,26,0.25,0,0
24,A,26,0.25,0,0
25,A,26,0.25,0,0
26,A,26,0.25,0,0
27,A,26,0.25,0,0
28,A,26,0.25,0,0
29,A,26,0.25,0,0
30,A,26,0.25,0,0
31,A,26,0.25,0,0
32,A,26,0.25,0,0
33,A,26,0.25,0,0
34,A,26,0.25,0,0
35,A,26,0.25,0,0
36,A,26,0.25,0,0
37,A,26,0.25,0,0
38,A,26,0.25,0,0
39,A,26,0.25,0,0
40,A,26,0.25,0,0
41,A,26,0.25,0,0
1,A,27,0.25,0,0
2,A,27,0.25,0,0
3,A,27,0.25,0,0
4,A,27,0.25,0,0
5,A,27,0.25,0,0
6,A,27,0.25,0,0
7,A,27,0.25,0,0
8,A,27,0.25,0,0
9,A,27,0.25,0,0
10,A,27,0.25,0,0
11,A,27,0.25,0,0
12,A,27,0.25,0,0
13,A,27,0.25,0,0
14,A,27,0.25,0,0
15,A,27,0.25,0,0
16,A,27,0.25,0,0
17,A,27,0.25,0,0
18,A,27,0.25,0,0
19,A,27,0.25,0,0
20,A,27,0.25,0,0
21,A,27,0.25,0,0
22,A,27,0.25,0,0
23,A,27,0.25,0,0
24,A,27,0.25,0,0
25,A,27,0.25,0,0
26,A,27,0.25,0,0
27,A,27,0.25,0,0
28,A,27,0.25,0,0
29,A,27,0.25,0,0
30,A,27,0.25,0,0
31,A,27,0.25,0,0
32,A,27,0.25,0,0
33,A,27,0.25,0,0
34,A,27,0.25,0,0
35,A,27,0.25,0,0
36,A,27,0.25,0,0
37,A,27,0.25,0,0
38,A,27,0.25,0,0
39,A,27,0.25,0,0
40,A,27,0.25,0,0
41,A,27,0.25,0,0
1,A,28,0.25,0,0
2,A,28,0.25,0,0
3,A,28,0.25,0,0
4,A,28,0.25,0,0
5,A,28,0.25,0,0
6,A,28,0.25,0,0
7,A,28,0.25,0,0
8,A,28,0.25,0,0
9,A,28,0.25,0,0
10,A,28,0.25,0,0
11,A,28,0.25,0,0
12,A,28,0.25,0,0
13,A,28,0.25,0,0
14,A,28,0.25,0,0
15,A,28,0.25,0,0
16,A,28,0.25,0,0
17,A,28,0.25,0,0
18,A,28,0.25,0,0
19,A,28,0.25,0,0
20,A,28,0.25,0,0
21,A,28,0.25,0,0
22,A,28,0.25,0,0
23,A,28,0.25,0,0
24,A,28,0.25,0,0
25,A,28,0.25,0,0
26,A,28,0.25,0,0
27,A,28,0.25,0,0
28,A,28,0.25,0,0
29,A,28,0.25,0,0
30,A,28,0.25,0,0
31,A,28,0.25,0,0
32,A,28,0.25,0,0
33,A,28,0.25,0,0
34,A,28,0.25,0,0
35,A,28,0.25,0,0
36,A,28,0.25,0,0
37,A,28,0.25,0,0
38,A,28,0.25,0,0
39,A,28,0.25,0,0
40,A,28,0.25,0,0
41,A,28,0.25,0,0
1,A,29,0.25,0,0
2,A,29,0.25,0,0
3,A,29,0.25,0,0
4,A,29,0.25,0,0
5,A,29,0.25,0,0
6,A,29,0.25,0,0
7,A,29,0.25,0,0
8,A,29,0.25,0,0
9,A,29,0.25,0,0
10,A,29,0.25,0,0
11,A,29,0.25,0,0
12,A,29,0.25,0,0
13,A,29,0.25,0,0
14,A,29,0.25,0,0
15,A,29,0.25,0,0
16,A,29,0.25,0,0
17,A,29,0.25,0,0
18,A,29,0.25,0,0
19,A,29,0.25,0,0
20,A,29,0.25,0,0
21,A,29,0.25,0,0
22,A,29,0.25,0,0
23,A,29,0.25,0,0
24,A,29,0.25,0,0
25,A,29,0.25,0,0
26,A,29,0.25,0,0
27,A,29,0.25,0,0
28,A,29,0.25,0,0
29,A,29,0.25,0,0
30,A,29,0.25,0,0
31,A,29,0.25,0,0
32,A,29,0.25,0,0
33,A,29,0.25,0,0
34,A,29,0.25,0,0
35,A,29,0.25,0,0
36,A,29,0.25,0,0
37,A,29,0.25,0,0
38,A,29,0.25,0,0
39,A,29,0.25,0,0
40,A,29,0.25,0,0
41,A,29,0.25,0,0
1,A,30,0.25,0,0
2,A,30,0.25,0,0
3,A,30,0.25,0,0
4,A,30,0.25,0,0
5,A,30,0.25,0,0
6,A,30,0.25,0,0
7,A,30,0.25,0,0
8,A,30,0.25,0,0
9,A,30,0.25,0,0
10,A,30,0.25,0,0
11,A,30,0.25,0,0
12,A,30,0.25,0,0
13,A,30,0.25,0,0
14,A,30,0.25,0,0
15,A,30,0.25,0,0
16,A,30,0.25,0,0
17,A,30,0.25,0,0
18,A,30,0.25,0,0
19,A,30,0.25,0,0
20,A,30,0.25,0,0
21,A,30,0.25,0,0
22,A,30,0.25,0,0
23,A,30,0.25,0,0
24,A,30,0.25,0,0
25,A,30,0.25,0,0
26,A,30,0.25,0,0
27,A,30,0.25,0,0
28,A,30,0.25,0,0
29,A,30,0.25,0,0
30,A,30,0.25,0,0
31,A,30,0.25,0,0
32,A,30,0.25,0,0
33,A,30,0.25,0,0
34,A,30,0.25,0,0
35,A,30,0.25,0,0
36,A,30,0.25,0,0
37,A,30,0.25,0,0
38,A,30,0.25,0,0
39,A,30,0.25,0,0
40,A,30,0.25,0,0
41,A,30,0.25,0,0
1,A,31,0.25,0,0
2,A,31,0.25,0,0
3,A,31,0.25,0,0
4,A,31,0.25,0,0
5,A,31,0.25,0,0
6,A,31,0.25,0,0
7,A,31,0.25,0,0
8,A,31,0.25,0,0
9,A,31,0.25,0,0
10,A,31,0.25,0,0
11,A,31,0.25,0,0
12,A,31,0.25,0,0
13,A,31,0.25,0,0
14,A,31,0.25,0,0
15,A,31,0.25,0,0
16,A,31,0.25,0,0
17,A,31,0.25,0,0
18,A,31,0.25,0,0
19,A,31,0.25,0,0
20,A,31,0.25,0,0
21,A,31,0.25,0,0
22,A,31,0.25,0,0
23,A,31,0.25,0,0
24,A,31,0.25,0,0
25,A,31,0.25,0,0
26,A,31,0.25,0,0
27,A,31,0.25,0,0
28,A,31,0.25,0,0
29,A,31,0.25,0,0
30,A,31,0.25,0,0
31,A,31,0.25,0,0
32,A,31,0.25,0,0
33,A,31,0.25,0,0
34,A,31,0.25,0,0
35,A,31,0.25,0,0
36,A,31,0.25,0,0
37,A,31,0.25,0,0
38,A,31,0.25,0,0
39,A,31,0.25,0,0
40,A,31,0.25,0,0
41,A,31,0.25,0,0
1,A,32,0.25,0,0
2,A,32,0.25,0,0
3,A,32,0.25,0,0
4,A,32,0.25,0,0
5,A,32,0.25,0,0
6,A,32,0.25,0,0
7,A,32,0.25,0,0
8,A,32,0.25,0,0
9,A,32,0.25,0,0
10,A,32,0.25,0,0
11,A,32,0.25,0,0
12,A,32,0.25,0,0
13,A,32,0.25,0,0
14,A,32,0.25,0,0
15,A,32,0.25,0,0
16,A,32,0.25,0,0
17,A,32,0.25,0,0
18,A,32,0.25,0,0
19,A,32,0.25,0,0
20,A,32,0.25,0,0
21,A,32,0.25,0,0
22,A,32,0.25,0,0
23,A,32,0.25,0,0
24,A,32,0.25,0,0
25,A,32,0.25,0,0
26,A,32,0.25,0,0
27,A,32,0.25,0,0
28,A,32,0.25,0,0
29,A,32,0.25,0,0
30,A,32,0.25,0,0
31,A,32,0.25,0,0
32,A,32,0.25,0,0
33,A,32,0.25,0,0
34,A,32,0.25,0,0
35,A,32,0.25,0,0
36,A,32,0.25,0,0
37,A,32,0.25,0,0
38,A,32,0.25,0,0
39,A,32,0.25,0,0
40,A,32,0.25,0,0
41,A,32,0.25,0,0
1,A,33,0.25,0,0
2,A,33,0.25,0,0
3,A,33,0.25,0,0
4,A,33,0.25,0,0
5,A,33,0.25,0,0
6,A,33,0.25,0,0
7,A,33,0.25,0,0
8,A,33,0.25,0,0
9,A,33,0.25,0,0
10,A,33,0.25,0,0
11,A,33,0.25,0,0
12,A,33,0.25,0,0
13,A,33,0.25,0,0
14,A,33,0.25,0,0
15,A,33,0.25,0,0
16,A,33,0.25,0,0
17,A,33,0.25,0,0
18,A,33,0.25,0,0
19,A,33,0.25,0,0
20,A,33,0.25,0,0
21,A,33,0.25,0,0
22,A,33,0.25,0,0
23,A,33,0.25,0,0
24,A,33,0.25,0,0
25,A,33,0.25,0,0
26,A,33,0.25,0,0
27,A,33,0.25,0,0
28,A,33,0.25,0,0
29,A,33,0.25,0,0
30,A,33,0.25,0,0
31,A,33,0.25,0,0
32,A,33,0.25,0,0
33,A,33,0.25,0,0
34,A,33,0.25,0,0
35,A,33,0.25,0,0
36,A,33,0.25,0,0
37,A,33,0.25,0,0
38,A,33,0.25,0,0
39,A,33,0.25,0,0
40,A,33,0.25,0,0
41,A,33,0.25,0,0
1,A,34,0.25,0,0
2,A,34,0.25,0,0
3,A,34,0.25,0,0
4,A,34,0.25,0,0
5,A,34,0.25,0,0
6,A,34,0.25,0,0
7,A,34,0.25,0,0
8,A,34,0.25,0,0
9,A,34,0.25,0,0
10,A,34,0.25,0,0
11,A,34,0.25,0,0
12,A,34,0.25,0,0
13,A,34,0.25,0,0
14,A,34,0.25,0,0
15,A,34,0.25,0,0
16,A,34,0.25,0,0
17,A,34,0.25,0,0
18,A,34,0.25,0,0
19,A,34,0.25,0,0
20,A,34,0.25,0,0
21,A,34,0.25,0,0
22,A,34,0.25,0,0
23,A,34,0.25,0,0
24,A,34,0.25,0,0
25,A,34,0.25,0,0
26,A,34,0.25,0,0
27,A,34,0.25,0,0
28,A,34,0.25,0,0
29,A,34,0.25,0,0
30,A,34,0.25,0,0
31,A,34,0.25,0,0
32,A,34,0.25,0,0
33,A,34,0.25,0,0
34,A,34,0.25,0,0
35,A,34,0.25,0,0
36,A,34,0.25,0,0
37,A,34,0.25,0,0
38,A,34,0.25,0,0
39,A,34,0.25,0,0
40,A,34,0.25,0,0
41,A,34,0.25,0,0
1,A,35,0.25,0,0
2,A,35,0.25,0,0
3,A,35,0.25,0,0
4,A,35,0.25,0,0
5,A,35,0.25,0,0
6,A,35,0.25,0,0
7,A,35,0.25,0,0
8,A,35,0.25,0,0
9,A,35,0.25,0,0
10,A,35,0.25,0,0
11,A,35,0.25,0,0
12,A,35,0.25,0,0
13,A,35,0.25,0,0
14,A,35,0.25,0,0
15,A,35,0.25,0,0
16,A,35,0.25,0,0
17,A,35,0.25,0,0
18,A,35,0.25,0,0
19,A,35,0.25,0,0
20,A,35,0.25,0,0
21,A,35,0.25,0,0
22,A,35,0.25,0,0
23,A,35,0.25,0,0
24,A,35,0.25,0,0
25,A,35,0.25,0,0
26,A,35,0.25,0,0
27,A,35,0.25,0,0
28,A,35,0.25,0,0
29,A,35,0.25,0,0
30,A,35,0.25,0,0
31,A,35,0.25,0,0
32,A,35,0.25,0,0
33,A,35,0.25,0,0
34,A,35,0.25,0,0
35,A,35,0.25,0,0
36,A,35,0.25,0,0
37,A,35,0.25,0,0
38,A,35,0.25,0,0
39,A,35,0.25,0,0
40,A,35,0.25,0,0
41,A,35,0.25,0,0
1,A,36,0.25,0,0
2,A,36,0.25,0,0
3,A,36,0.25,0,0
4,A,36,0.25,0,0
5,A,36,0.25,0,0
6,A,36,0.25,0,0
7,A,36,0.25,0,0
8,A,36,0.25,0,0
9,A,36,0.25,0,0
10,A,36,0.25,0,0
11,A,36,0.25,0,0
12,A,36,0.25,0,0
13,A,36,0.25,0,0
14,A,36,0.25,0,0
15,A,36,0.25,0,0
16,A,36,0.25,0,0
17,A,36,0.25,0,0
18,A,36,0.25,0,0
19,A,36,0.25,0,0
20,A,36,0.25,0,0
21,A,36,0.25,0,0
22,A,36,0.25,0,0
23,A,36,0.25,0,0
24,A,36,0.25,0,0
25,A,36,0.25,0,0
26,A,36,0.25,0,0
27,A,36,0.25,0,0
28,A,36,0.25,0,0
29,A,36,0.25,0,0
30,A,36,0.25,0,0
31,A,36,0.25,0,0
32,A,36,0.25,0,0
33,A,36,0.25,0,0
34,A,36,0.25,0,0
35,A,36,0.25,0,0
36,A,36,0.25,0,0
37,A,36,0.25,0,0
38,A,36,0.25,0,0
39,A,36,0.25,0,0
40,A,36,0.25,0,0
41,A,36,0.25,0,0
1,A,37,0.25,0,0
2,A,37,0.25,0,0
3,A,37,0.25,0,0
4,A,37,0.25,0,0
5,A,37,0.25,0,0
6,A,37,0.25,0,0
7,A,37,0.25,0,0
8,A,37,0.25,0,0
9,A,37,0.25,0,0
10,A,37,0.25,0,0
11,A,37,0.25,0,0
12,A,37,0.25,0,0
13,A,37,0.25,0,0
14,A,37,0.25,0,0
15,A,37,0.25,0,0
16,A,37,0.25,0,0
17,A,37,0.25,0,0
18,A,37,0.25,0,0
19,A,37,0.25,0,0
20,A,37,0.25,0,0
21,A,37,0.25,0,0
22,A,37,0.25,0,0
23,A,37,0.25,0,0
24,A,37,0.25,0,0
25,A,37,0.25,0,0
26,A,37,0.25,0,0
27,A,37,0.25,0,0
28,A,37,0.25,0,0
29,A,37,0.25,0,0
30,A,37,0.25,0,0
31,A,37,0.25,0,0
32,A,37,0.25,0,0
33,A,37,0.25,0,0
34,A,37,0.25,0,0
35,A,37,0.25,0,0
36,A,37,0.25,0,0
37,A,37,0.25,0,0
38,A,37,0.25,0,0
39,A,37,0.25,0,0
40,A,37,0.25,0,0
41,A,37,0.25,0,0
1,A,38,0.25,0,0
2,A,38,0.25,0,0
3,A,38,0.25,0,0
4,A,38,0.25,0,0
5,A,38,0.25,0,0
6,A,38,0.25,0,0
7,A,38,0.25,0,0
8,A,38,0.25,0,0
9,A,38,0.25,0,0
10,A,38,0.25,0,0
11,A,38,0.25,0,0
12,A,38,0.25,0,0
13,A,38,0.25,0,0
14,A,38,0.25,0,0
15,A,38,0.25,0,0
16,A,38,0.25,0,0
17,A,38,0.25,0,0
18,A,38,0.25,0,0
19,A,38,0.25,0,0
20,A,38,0.25,0,0
21,A,38,0.25,0,0
22,A,38,0.25,0,0
23,A,38,0.25,0,0
24,A,38,0.25,0,0
25,A,38,0.25,0,0
26,A,38,0.25,0,0
27,A,38,0.25,0,0
28,A,38,0.25,0,0
29,A,38,0.25,0,0
30,A,38,0.25,0,0
31,A,38,0.25,0,0
32,A,38,0.25,0,0
33,A,38,0.25,0,0
34,A,38,0.25,0,0
35,A,38,0.25,0,0
36,A,38,0.25,0,0
37,A,38,0.25,0,0
38,A,38,0.25,0,0
39,A,38,0.25,0,0
40,A,38,0.25,0,0
41,A,38,0.25,0,0
1,A,39,0.25,0,0
2,A,39,0.25,0,0
3,A,39,0.25,0,0
4,A,39,0.25,0,0
5,A,39,0.25,0,0
6,A,39,0.25,0,0
7,A,39,0.25,0,0
8,A,39,0.25,0,0
9,A,39,0.25,0,0
10,A,39,0.25,0,0
11,A,39,0.25,0,0
12,A,39,0.25,0,0
13,A,39,0.25,0,0
14,A,39,0.25,0,0
15,A,39,0.25,0,0
16,A,39,0.25,0,0
17,A,39,0.25,0,0
18,A,39,0.25,0,0
19,A,39,0.25,0,0
20,A,39,0.25,0,0
21,A,39,0.25,0,0
22,A,39,0.25,0,0
23,A,39,0.25,0,0
24,A,39,0.25,0,0
25,A,39,0.25,0,0
26,A,39,0.25,0,0
27,A,39,0.25,0,0
28,A,39,0.25,0,0
29,A,39,0.25,0,0
30,A,39,0.25,0,0
31,A,39,0.25,0,0
32,A,39,0.25,0,0
33,A,39,0.25,0,0
34,A,39,0.25,0,0
35,A,39,0.25,0,0
36,A,39,0.25,0,0
37,A,39,0.25,0,0
38,A,39,0.25,0,0
39,A,39,0.25,0,0
40,A,39,0.25,0,0
41,A,39,0.25,0,0
1,A,40,0.25,0,0
2,A,40,0.25,0,0
3,A,40,0.25,0,0
4,A,40,0.25,0,0
5,A,40,0.25,0,0
6,A,40,0.25,0,0
7,A,40,0.25,0,0
8,A,40,0.25,0,0
9,A,40,0.25,0,0
10,A,40,0.25,0,0
11,A,40,0.25,0,0
12,A,40,0.25,0,0
13,A,40,0.25,0,0
14,A,40,0.25,0,0
15,A,40,0.25,0,0
16,A,40,0.25,0,0
17,A,40,0.25,0,0
18,A,40,0.25,0,0
19,A,40,0.25,0,0
20,A,40,0.25,0,0
21,A,40,0.25,0,0
22,A,40,0.25,0,0
23,A,40,0.25,0,0
24,A,40,0.25,0,0
25,A,40,0.25,0,0
26,A,40,0.25,0,0
27,A,40,0.25,0,0
28,A,40,0.25,0,0
29,A,40,0.25,0,0
30,A,40,0.25,0,0
31,A,40,0.25,0,0
32,A,40,0.25,0,0
33,A,40,0.25,0,0
34,A,40,0.25,0,0
35,A,40,0.25,0,0
36,A,40,0.25,0,0
37,A,40,0.25,0,0
38,A,40,0.25,0,0
39,A,40,0.25,0,0
40,A,40,0.25,0,0
41,A,40,0.25,0,0
1,A,41,0.25,0,0
2,A,41,0.25,0,0
3,A,41,0.25,0,0
4,A,41,0.25,0,0
5,A,41,0.25,0,0
6,A,41,0.25,0,0
7,A,41,0.25,0,0
8,A,41,0.25,0,0
9,A,41,0.25,0,0
10,A,41,0.25,0,0
11,A,41,0.25,0,0
12,A,41,0.25,0,0
13,A,41,0.25,0,0
14,A,41,0.25,0,0
15,A,41,0.25,0,0
16,A,41,0.25,0,0
17,A,41,0.25,0,0
18,A,41,0.25,0,0
19,A,41,0.25,0,0
20,A,41,0.25,0,0
21,A,41,0.25,0,0
22,A,41,0.25,0,0
23,A,41,0.25,0,0
24,A,41,0.25,0,0
25,A,41,0.25,0,0
26,A,41,0.25,0,0
27,A,41,0.25,0,0
28,A,41,0.25,0,0
29,A,41,0.25,0,0
30,A,41,0.25,0,0
31,A,41,0.25,0,0
32,A,41,0.25,0,0
33,A,41,0.25,0,0
34,A,41,0.25,0,0
35,A,41,0.25,0,0
36,A,41,0.25,0,0
37,A,41,0.25,0,0
38,A,41,0.25,0,0
39,A,41,0.25,0,0
40,A,41,0.25,0,0
41,A,41,0.25,0,0
1,A,43,0.25,0,0
2,A,43,0.25,0,0
3,A,43,0.25,0,0
4,A,43,0.25,0,0
5,A,43,0.25,0,0
6,A,43,0.25,0,0
7,A,43,0.25,0,0
8,A,43,0.25,0,0
9,A,43,0.25,0,0
10,A,43,0.25,0,0
11,A,43,0.25,0,0
12,A,43,0.25,0,0
13,A,43,0.25,0,0
14,A,43,0.25,0,0
15,A,43,0.25,0,0
16,A,43,0.25,0,0
17,A,43,0.25,0,0
18,A,43,0.25,0,0
19,A,43,0.25,0,0
20,A,43,0.25,0,0
21,A,43,0.25,0,0
22,A,43,0.25,0,0
23,A,43,0.25,0,0
24,A,43,0.25,0,0
25,A,43,0.25,0,0
26,A,43,0.25,0,0
27,A,43,0.25,0,0
28,A,43,0.25,0,0
29,A,43,0.25,0,0
30,A,43,0.25,0,0
31,A,43,0.25,0,0
32,A,43,0.25,0,0
33,A,43,0.25,0,0
34,A,43,0.25,0,0
35,A,43,0.25,0,0
36,A,43,0.25,0,0
37,A,43,0.25,0,0
38,A,43,0.25,0,0
39,A,43,0.25,0,0
40,A,43,0.25,0,0
41,A,43,0.25,0,0
1,A,44,0.25,0,0
2,A,44,0.25,0,0
3,A,44,0.25,0,0
4,A,44,0.25,0,0
5,A,44,0.25,0,0
6,A,44,0.25,0,0
7,A,44,0.25,0,0
8,A,44,0.25,0,0
9,A,44,0.25,0,0
10,A,44,0.25,0,0
11,A,44,0.25,0,0
12,A,44,0.25,0,0
13,A,44,0.25,0,0
14,A,44,0.25,0,0
15,A,44,0.25,0,0
16,A,44,0.25,0,0
17,A,44,0.25,0,0
18,A,44,0.25,0,0
19,A,44,0.25,0,0
20,A,44,0.25,0,0
21,A,44,0.25,0,0
22,A,44,0.25,0,0
23,A,44,0.25,0,0
24,A,44,0.25,0,0
25,A,44,0.25,0,0
26,A,44,0.25,0,0
27,A,44,0.25,0,0
28,A,44,0.25,0,0
29,A,44,0.25,0,0
30,A,44,0.25,0,0
31,A,44,0.25,0,0
32,A,44,0.25,0,0
33,A,44,0.25,0,0
34,A,44,0.25,0,0
35,A,44,0.25,0,0
36,A,44,0.25,0,0
37,A,44,0.25,0,0
38,A,44,0.25,0,0
39,A,44,0.25,0,0
40,A,44,0.25,0,0
41,A,44,0.25,0,0
1,A,45,0.25,0,0
2,A,45,0.25,0,0
3,A,45,0.25,0,0
4,A,45,0.25,0,0
5,A,45,0.25,0,0
6,A,45,0.25,0,0
7,A,45,0.25,0,0
8,A,45,0.25,0,0
9,A,45,0.25,0,0
10,A,45,0.25,0,0
11,A,45,0.25,0,0
12,A,45,0.25,0,0
13,A,45,0.25,0,0
14,A,45,0.25,0,0
15,A,45,0.25,0,0
16,A,45,0.25,0,0
17,A,45,0.25,0,0
18,A,45,0.25,0,0
19,A,45,0.25,0,0
20,A,45,0.25,0,0
21,A,45,0.25,0,0
22,A,45,0.25,0,0
23,A,45,0.25,0,0
24,A,45,0.25,0,0
25,A,45,0.25,0,0
26,A,45,0.25,0,0
27,A,45,0.25,0,0
28,A,45,0.25,0,0
29,A,45,0.25,0,0
30,A,45,0.25,0,0
31,A,45,0.25,0,0
32,A,45,0.25,0,0
33,A,45,0.25,0,0
34,A,45,0.25,0,0
35,A,45,0.25,0,0
36,A,45,0.25,0,0
37,A,45,0.25,0,0
38,A,45,0.25,0,0
39,A,45,0.25,0,0
40,A,45,0.25,0,0
41,A,45,0.25,0,0
1,A,46,0.25,0,0
2,A,46,0.25,0,0
3,A,46,0.25,0,0
4,A,46,0.25,0,0
5,A,46,0.25,0,0
6,A,46,0.25,0,0
7,A,46,0.25,0,0
8,A,46,0.25,0,0
9,A,46,0.25,0,0
10,A,46,0.25,0,0
11,A,46,0.25,0,0
12,A,46,0.25,0,0
13,A,46,0.25,0,0
14,A,46,0.25,0,0
15,A,46,0.25,0,0
16,A,46,0.25,0,0
17,A,46,0.25,0,0
18,A,46,0.25,0,0
19,A,46,0.25,0,0
20,A,46,0.25,0,0
21,A,46,0.25,0,0
22,A,46,0.25,0,0
23,A,46,0.25,0,0
24,A,46,0.25,0,0
25,A,46,0.25,0,0
26,A,46,0.25,0,0
27,A,46,0.25,0,0
28,A,46,0.25,0,0
29,A,46,0.25,0,0
30,A,46,0.25,0,0
31,A,46,0.25,0,0
32,A,46,0.25,0,0
33,A,46,0.25,0,0
34,A,46,0.25,0,0
35,A,46,0.25,0,0
36,A,46,0.25,0,0
37,A,46,0.25,0,0
38,A,46,0.25,0,0
39,A,46,0.25,0,0
40,A,46,0.25,0,0
41,A,46,0.25,0,0
1,A,47,0.25,0,0
2,A,47,0.25,0,0
3,A,47,0.25,0,0
4,A,47,0.25,0,0
5,A,47,0.25,0,0
6,A,47,0.25,0,0
7,A,47,0.25,0,0
8,A,47,0.25,0,0
9,A,47,0.25,0,0
10,A,47,0.25,0,0
11,A,47,0.25,0,0
12,A,47,0.25,0,0
13,A,47,0.25,0,0
14,A,47,0.25,0,0
15,A,47,0.25,0,0
16,A,47,0.25,0,0
17,A,47,0.25,0,0
18,A,47,0.25,0,0
19,A,47,0.25,0,0
20,A,47,0.25,0,0
21,A,47,0.25,0,0
22,A,47,0.25,0,0
23,A,47,0.25,0,0
24,A,47,0.25,0,0
25,A,47,0.25,0,0
26,A,47,0.25,0,0
27,A,47,0.25,0,0
28,A,47,0.25,0,0
29,A,47,0.25,0,0
30,A,47,0.25,0,0
31,A,47,0.25,0,0
32,A,47,0.25,0,0
33,A,47,0.25,0,0
34,A,47,0.25,0,0
35,A,47,0.25,0,0
36,A,47,0.25,0,0
37,A,47,0.25,0,0
38,A,47,0.25,0,0
39,A,47,0.25,0,0
40,A,47,0.25,0,0
41,A,47,0.25,0,0
1,A,48,0.25,0,0
2,A,48,0.25,0,0
3,A,48,0.25,0,0
4,A,48,0.25,0,0
5,A,48,0.25,0,0
6,A,48,0.25,0,0
7,A,48,0.25,0,0
8,A,48,0.25,0,0
9,A,48,0.25,0,0
10,A,48,0.25,0,0
11,A,48,0.25,0,0
12,A,48,0.25,0,0
13,A,48,0.25,0,0
14,A,48,0.25,0,0
15,A,48,0.25,0,0
16,A,48,0.25,0,0
17,A,48,0.25,0,0
18,A,48,0.25,0,0
19,A,48,0.25,0,0
20,A,48,0.25,0,0
21,A,48,0.25,0,0
22,A,48,0.25,0,0
23,A,48,0.25,0,0
24,A,48,0.25,0,0
25,A,48,0.25,0,0
26,A,48,0.25,0,0
27,A,48,0.25,0,0
28,A,48,0.25,0,0
29,A,48,0.25,0,0
30,A,48,0.25,0,0
31,A,48,0.25,0,0
32,A,48,0.25,0,0
33,A,48,0.25,0,0
34,A,48,0.25,0,0
35,A,48,0.25,0,0
36,A,48,0.25,0,0
37,A,48,0.25,0,0
38,A,48,0.25,0,0
39,A,48,0.25,0,0
40,A,48,0.25,0,0
41,A,48,0.25,0,0
1,B,1,0.25,0,0
2,B,1,0.25,0,0
3,B,1,0.25,0,0
4,B,1,0.25,0,0
5,B,1,0.25,0,0
6,B,1,0.25,0,0
7,B,1,0.25,0,0
8,B,1,0.25,0,0
9,B,1,0.25,0,0
10,B,1,0.25,0,0
11,B,1,0.25,0,0
12,B,1,0.25,0,0
13,B,1,0.25,0,0
14,B,1,0.25,0,0
15,B,1,0.25,0,0
16,B,1,0.25,0,0
17,B,1,0.25,0,0
18,B,1,0.25,0,0
19,B,1,0.25,0,0
20,B,1,0.25,0,0
21,B,1,0.25,0,0
22,B,1,0.25,0,0
23,B,1,0.25,0,0
24,B,1,0.25,0,0
25,B,1,0.25,0,0
26,B,1,0.25,0,0
27,B,1,0.25,0,0
28,B,1,0.25,0,0
29,B,1,0.25,0,0
30,B,1,0.25,0,0
31,B,1,0.25,0,0
32,B,1,0.25,0,0
33,B,1,0.25,0,0
34,B,1,0.25,0,0
35,B,1,0.25,0,0
36,B,1,0.25,0,0
37,B,1,0.25,0,0
38,B,1,0.25,0,0
39,B,1,0.25,0,0
40,B,1,0.25,0,0
41,B,1,0.25,0,0
1,B,2,0.25,0,0
2,B,2,0.25,0,0
3,B,2,0.25,0,0
4,B,2,0.25,0,0
5,B,2,0.25,0,0
6,B,2,0.25,0,0
7,B,2,0.25,0,0
8,B,2,0.25,0,0
9,B,2,0.25,0,0
10,B,2,0.25,0,0
11,B,2,0.25,0,0
12,B,2,0.25,0,0
13,B,2,0.25,0,0
14,B,2,0.25,0,0
15,B,2,0.25,0,0
16,B,2,0.25,0,0
17,B,2,0.25,0,0
18,B,2,0.25,0,0
19,B,2,0.25,0,0
20,B,2,0.25,0,0
21,B,2,0.25,0,0
22,B,2,0.25,0,0
23,B,2,0.25,0,0
24,B,2,0.25,0,0
